LTC(300),LTC(800),filename,
50.5156635,10.4064114,6,BeTi2S5
50.4611226,12.8946724,1086,SrGe2F5
50.4439832,9.2601168,335,MgCr2S5
50.3017074,14.1229877,1279,BaNi2O5
50.288098,9.5330546,34,BeNb2S5
50.2658811,13.9259534,1216,BaMn2O5
50.263117,13.1973782,1317,BaZn2F5
50.2332683,14.1189741,1037,SrCd2F5
50.220328,10.8209867,793,CaSi2Cl5
50.0873449,14.1383812,1237,BaFe2O5
50.0283123,20.7848595,558,MgBi2O5
49.9112015,18.1470121,274,BeSe2F5
49.8435321,9.6572543,356,MgMn2S5
49.829071,10.4654016,707,CaNi2P5
49.7970135,14.3212559,1258,BaCo2O5
49.6669191,9.5134234,526,MgSn2F5
49.6391133,12.3045627,530,MgSn2O5
49.552123,11.2485544,803,CaGe2O5
49.4689377,10.9434087,706,CaNi2S5
49.3885776,12.4373766,950,SrFe2O5
49.2157056,11.3378317,769,CaAl2S5
49.1395467,10.0372565,169,BeZn2F5
49.1321961,9.6191974,1367,BaSi2Cl5
49.1163626,9.8671727,397,MgCo2O5
48.8906568,10.9537054,469,MgCd2P5
48.6437316,12.1855085,929,SrMn2O5
48.5907615,11.8448458,1009,SrCu2F5
48.5601964,14.1820836,1090,SrGe2O5
48.4972401,12.5693569,971,SrCo2O5
48.4955936,10.3486043,765,CaAl2Cl5
48.4803813,11.2102341,685,CaCo2S5
48.4161543,12.041467,642,CaMn2O5
48.2973732,15.3819698,1118,SrAs2O5
48.2122245,8.6888274,737,CaAu2Cl5
48.1530698,12.3989303,992,SrNi2O5
48.1512878,13.9497093,1293,BaPd2O5
48.0936414,10.0074792,1052,SrAl2Cl5
48.0294456,9.137043,363,MgTc2S5
47.9258884,14.4139816,1300,BaCu2O5
47.8246782,10.6072942,435,MgCu2F5
47.8004655,10.8177719,355,MgMn2O5
47.7857222,18.1064678,561,MgSe2F5
47.7350263,9.2794769,183,BeHg2F5
47.5318876,9.1395821,285,BeTe2O5
47.4796397,14.0634122,824,CaPb2O5
47.4638625,9.6040635,197,BeGa2F5
47.4638625,9.6040635,232,BeGa2F5
47.3950207,12.3665807,1006,SrPd2O5
47.2033231,13.1124192,789,CaTl2O5
47.1291086,6.9453004,303,MgHf2Cl5
47.1231084,10.2137511,638,CaMn2F5
47.0302651,10.6152441,551,MgSb2O5
46.9624615,14.3579725,1020,SrAg2O5
46.9131366,9.5494371,463,MgCd2F5
46.7428708,9.7988735,376,MgFe2O5
46.475678,14.3702519,1307,BaAg2O5
46.4532451,12.2054255,719,CaPd2O5
46.3017555,12.4242164,1013,SrCu2O5
46.1138436,9.5721386,253,BeAs2F5
45.9302442,11.761034,723,CaCu2Cl5
45.7632023,10.387491,1030,SrZn2F5
45.6706067,10.9863922,736,CaAu2F5
45.6377647,11.8900689,729,CaAg2F5
45.6349312,10.0215964,260,BeSb2F5
45.5474239,10.5890051,722,CaCu2F5
45.5254077,13.7649924,1027,SrAu2O5
45.5048261,9.6116645,456,MgZn2F5
45.4917637,7.0050382,296,MgZr2Cl5
45.4751721,9.926156,418,MgNi2O5
45.4424567,14.055906,1065,SrIn2F5
45.4349676,10.4689623,449,MgAu2F5
45.420506,14.1592302,1321,BaZn2O5
45.3070576,9.3070839,166,BeAu2O5
45.2354321,10.365577,180,BeCd2O5
45.2249855,13.4570378,1349,BaGa2O5
45.2249855,13.4570378,1384,BaGa2O5
45.2134456,10.0063332,159,BeAg2O5
45.1891275,9.7145414,796,CaSi2O5
45.1621134,14.164423,1314,BaAu2O5
45.0333595,10.5601837,778,CaIn2F5
44.9478692,10.3850736,827,CaAs2F5
44.9464597,10.0122358,799,CaGe2F5
44.945215,9.5578571,792,CaSi2F5
44.8890812,17.0240886,267,BeBi2F5
44.5970192,9.2311132,470,MgHg2F5
44.4611584,13.3728686,1342,BaAl2O5
44.4370294,10.0953043,442,MgAg2F5
44.3435435,12.6244652,733,CaAg2O5
44.0937413,12.5933111,754,CaCd2O5
43.9554747,9.3684597,505,MgSi2F5
43.953781,9.7135496,540,MgAs2F5
43.8654469,11.5956338,750,CaCd2F5
43.6536321,13.3545484,820,CaPb2F5
43.5787165,10.8949843,1051,SrAl2F5
43.2894922,10.0895327,439,MgCu2O5
43.0488156,9.4568549,239,BeSn2F5
42.9794682,11.9650441,740,CaAu2O5
42.9257616,8.8103272,204,BeIn2F5
42.90221,12.1848911,1345,BaGa2F5
42.90221,12.1848911,1380,BaGa2F5
42.8838722,10.9951427,1058,SrGa2F5
42.8838722,10.9951427,1093,SrGa2F5
42.8447253,9.0113607,225,BeGe2F5
42.7684335,9.7379391,547,MgSb2F5
42.7597525,10.8953267,1338,BaAl2F5
42.5922724,17.5207745,271,BeBi2O5
42.4808841,11.4756277,831,CaAs2O5
42.4128754,9.7820044,544,MgAs2O5
42.3982496,9.1006465,491,MgIn2F5
42.3717605,9.5087693,264,BeSb2O5
42.2135269,9.1162189,509,MgSi2O5
42.0504381,11.9237035,684,CaCo2O5
41.883925,11.7176504,663,CaFe2O5
41.7062678,11.7532769,705,CaNi2O5
41.6774419,11.4774692,785,CaTl2F5
41.6649482,5.7888297,289,MgTi2Cl5
41.4189167,9.751255,460,MgZn2O5
41.3760385,10.7352051,432,MgPd2O5
41.0487411,8.8643014,484,MgGa2F5
41.0487411,8.8643014,519,MgGa2F5
40.9992121,9.2341722,512,MgGe2F5
40.9260848,8.9735444,208,BeIn2O5
40.785272,12.7071489,761,CaHg2O5
40.7021133,8.0114697,211,BeTl2F5
40.612458,10.1494699,743,CaZn2F5
40.3288329,9.6283028,243,BeSn2O5
40.2645242,5.7864089,164,BeAu2Br5
39.7292284,11.80574,467,MgCd2O5
39.5786914,7.979515,498,MgTl2F5
39.4861546,8.5110884,477,MgAl2F5
39.4560357,12.5254885,560,MgBi2P5
39.3429581,8.9720119,764,CaAl2F5
39.3144312,11.7450611,726,CaCu2O5
39.2352574,8.7085275,488,MgGa2O5
39.2352574,8.7085275,523,MgGa2O5
39.0069753,11.295712,495,MgIn2O5
38.9558138,12.8679905,1062,SrGa2O5
38.9558138,12.8679905,1097,SrGa2O5
38.8612149,9.3360303,516,MgGe2O5
38.8573284,12.8586447,1055,SrAl2O5
38.7275244,3.2357884,45,BeCr2Br5
38.6536132,6.4701649,947,SrFe2Cl5
38.1701017,8.9969977,771,CaGa2F5
38.1701017,8.9969977,806,CaGa2F5
37.9262516,11.9223488,446,MgAg2O5
37.8636057,7.9786341,215,BeTl2O5
37.7880441,6.0450459,618,CaCr2Cl5
37.7350856,8.4186678,187,BeHg2O5
37.5024036,11.9473273,1034,SrZn2O5
37.4962958,11.6773049,1141,SrSe2P5
37.3924305,8.2960669,246,BePb2F5
37.1989794,8.9881477,453,MgAu2O5
37.0030225,6.5409981,1276,BaNi2Cl5
36.9619883,8.7037869,539,MgPb2P5
36.8722133,8.6433799,481,MgAl2O5
36.7832524,10.6839617,747,CaZn2O5
36.499197,8.1245692,533,MgPb2F5
36.3330146,9.8397211,768,CaAl2O5
36.264485,10.0788828,502,MgTl2O5
36.1883808,8.2682216,474,MgHg2O5
36.125295,9.8865172,775,CaGa2O5
36.125295,9.8865172,810,CaGa2O5
35.7232186,8.5702319,1120,SrAs2P5
35.3585862,4.0271158,101,BeRu2Br5
35.2566221,3.369783,123,BeIr2I5
34.9625421,8.5989246,250,BePb2O5
34.9558617,3.9737546,73,BeTc2Br5
34.56574,3.7885903,905,SrCr2Cl5
34.5411509,4.5504968,1269,BaIr2Cl5
34.4540046,9.5332972,1427,BaSe2S5
34.3794,3.1174112,102,BeRu2I5
33.6478523,3.9326971,913,SrMo2Br5
33.369004,3.1875703,32,BeNb2I5
33.2411846,5.8841665,716,CaPd2Cl5
33.2177455,10.4833453,537,MgPb2O5
33.1030346,8.192736,448,MgAg2P5
33.0691783,5.541588,688,CaRh2Cl5
33.0337009,8.3672693,1092,SrGe2P5
32.7419288,2.5332918,137,BePt2I5
32.7334843,3.3782148,1200,BaMo2Br5
32.7102006,4.4351937,961,SrRu2Cl5
32.6170008,3.1282824,143,BePd2Br5
32.5941565,3.1678567,1270,BaIr2Br5
32.5615041,7.3128791,364,MgTc2P5
32.5001739,3.0603131,340,MgMo2I5
32.4155186,3.3004603,1179,BaNb2Br5
32.3469515,6.0187701,993,SrNi2S5
32.3385266,3.1549872,115,BeRh2Br5
32.3136482,4.7932115,1283,BaPt2Cl5
32.2451195,3.2638496,1248,BaRu2Cl5
32.1837204,7.2357099,1372,BaSi2P5
32.1759217,3.0602659,1201,BaMo2I5
32.1503669,2.5306836,116,BeRh2I5
31.8771275,2.9275942,914,SrMo2I5
31.8296297,3.2291782,983,SrIr2Br5
31.5173898,6.6411471,741,CaAu2S5
31.1371798,2.4701746,25,BeV2I5
31.1167386,6.9536357,1010,SrCu2Cl5
31.1091492,8.2392136,392,MgRu2P5
31.0436346,2.6895155,24,BeV2Br5
30.8848786,2.4810263,46,BeCr2I5
30.8454411,5.9722083,972,SrCo2S5
30.8385926,2.2535929,4,BeTi2I5
30.7467635,2.8224443,976,SrRh2Br5
30.4838355,2.354355,977,SrRh2I5
30.4692935,2.7800033,962,SrRu2Br5
30.3840947,4.9820035,982,SrIr2Cl5
30.3560965,6.8502445,713,CaPt2S5
30.1966559,4.6270302,933,SrTc2Cl5
30.1789494,2.6263495,1264,BaRh2I5
30.0138755,2.7414964,906,SrCr2Br5
30.0077241,2.0550272,11,BeZr2I5
30.0014242,2.0248028,18,BeHf2I5
29.9505486,2.320831,74,BeTc2I5
29.8856555,2.6260041,885,SrV2Br5
29.8640464,2.6179567,884,SrV2Cl5
29.7512306,2.437499,1263,BaRh2Br5
29.7318941,2.3806966,1249,BaRu2Br5
29.6409095,2.861185,934,SrTc2Br5
29.5244986,2.3701429,1250,BaRu2I5
29.4635673,8.0061394,504,MgTl2P5
29.4276263,2.3978345,410,MgIr2I5
29.419258,2.2789538,389,MgRu2I5
29.383772,3.1648477,892,SrNb2Br5
29.3825607,2.6084894,1171,BaV2Cl5
29.3568532,5.3797252,1318,BaZn2Cl5
29.2998987,2.1359085,1271,BaIr2I5
29.2897475,2.3273934,1284,BaPt2Br5
29.2601369,2.6007161,1192,BaCr2Cl5
29.2365489,2.1536068,963,SrRu2I5
29.1881847,2.4854326,1172,BaV2Br5
29.1465947,3.6119556,975,SrRh2Cl5
29.0938146,2.620183,1262,BaRh2Cl5
29.0813397,2.3075258,1180,BaNb2I5
29.0682675,2.2107197,984,SrIr2I5
29.0055989,2.800723,317,MgNb2Cl5
28.9884944,2.3901315,1222,BaTc2I5
28.8960491,2.3181844,893,SrNb2I5
28.8818608,2.4544866,1193,BaCr2Br5
28.8677713,2.38319,1221,BaTc2Br5
28.7841475,2.1682657,1166,BaHf2I5
28.7253312,3.2646658,66,BeMn2Br5
28.6213665,2.3612018,319,MgNb2I5
28.574918,2.3783304,997,SrPt2Br5
28.5382759,1.9401717,17,BeHf2Br5
28.5179423,2.1443576,935,SrTc2I5
28.4969944,2.5669932,1220,BaTc2Cl5
28.3972164,11.3813984,1063,SrGa2S5
28.3972164,11.3813984,1098,SrGa2S5
28.3200132,2.2078249,886,SrV2I5
28.0659438,2.24839,907,SrCr2I5
28.0496739,2.220262,605,CaNb2Br5
28.0227432,2.2021113,361,MgTc2I5
28.0098122,2.2101276,305,MgHf2I5
27.6948804,4.8887001,283,BeTe2Br5
27.5379395,1.850762,318,MgNb2Br5
27.4108352,1.9832151,339,MgMo2Br5
27.3665995,2.0359371,590,CaHf2Cl5
27.2252164,3.2303463,877,SrHf2Cl5
27.2156671,3.6251299,1164,BaHf2Cl5
27.1961138,7.1175881,1045,SrHg2Cl5
27.1628286,4.1215818,996,SrPt2Cl5
27.1616253,6.71823,686,CaCo2P5
26.5267772,3.7616258,1255,BaCo2Cl5
26.4974887,5.9065282,1434,BaTe2S5
26.4714118,3.5041363,674,CaRu2Cl5
26.4098082,1.9109507,409,MgIr2Br5
26.3865663,2.2408492,627,CaMo2I5
26.358373,1.474517,3,BeTi2Br5
26.3207028,1.7469019,675,CaRu2Br5
26.2581937,2.6719343,1178,BaNb2Cl5
25.9960333,6.5123786,1423,BaSe2Cl5
25.7985505,3.1552459,597,CaV2Cl5
25.7112085,9.5374386,559,MgBi2S5
25.4948995,7.0251847,860,CaTe2S5
25.4720256,7.0168716,1147,SrTe2S5
25.3979119,1.4481805,583,CaZr2Cl5
25.3491616,2.4294254,891,SrNb2Cl5
25.1503978,3.8058621,1234,BaFe2Cl5
25.1080859,2.0726925,576,CaTi2Cl5
25.0103613,1.8481377,696,CaIr2Br5
24.8744252,0.9681517,10,BeZr2Br5
24.7746551,5.86011,1035,SrZn2S5
24.7108014,1.7226135,871,SrZr2Br5
24.6596682,4.8354818,301,MgZr2P5
24.5948957,1.5386078,870,SrZr2Cl5
24.482626,1.1466638,584,CaZr2Br5
24.4413334,1.3652817,690,CaRh2I5
24.3528528,5.0064351,308,MgHf2P5
24.049342,1.4063106,879,SrHf2I5
23.9456711,0.8910522,297,MgZr2Br5
23.8225646,1.7034077,1157,BaZr2Cl5
23.6988602,4.4950801,507,MgSi2Br5
23.6047756,6.1709839,639,CaMn2Cl5
23.5240352,1.2718081,676,CaRu2I5
23.5125097,3.7612506,1430,BaTe2Cl5
23.4220759,1.5389061,1158,BaZr2Br5
23.4199637,1.3631786,697,CaIr2I5
23.321252,5.4768712,1371,BaSi2S5
23.2738967,2.6188029,646,CaTc2Cl5
23.2419504,1.5599644,1150,BaTi2Cl5
23.1017804,1.0985241,332,MgCr2Br5
23.0493638,1.0605459,402,MgRh2Br5
23.0451398,1.538385,863,SrTi2Cl5
23.035266,1.496705,606,CaNb2I5
22.9579641,11.0726073,1346,BaGa2Cl5
22.9579641,11.0726073,1381,BaGa2Cl5
22.9512823,1.2168626,648,CaTc2I5
22.9506525,1.064475,311,MgV2Br5
22.9222671,0.8270536,360,MgTc2Br5
22.8748182,0.9551541,388,MgRu2Br5
22.7958733,1.1532465,619,CaCr2Br5
22.6603752,1.0035357,689,CaRh2Br5
22.6087595,0.8863907,647,CaTc2Br5
22.5476957,1.4201853,620,CaCr2I5
22.4833804,1.5079374,599,CaV2I5
22.4724128,4.564967,973,SrCo2P5
22.3995598,1.4398474,1165,BaHf2Br5
22.3752446,0.8348863,304,MgHf2Br5
22.3352907,2.8398212,969,SrCo2Br5
22.2539568,2.3478689,312,MgV2I5
22.251452,1.0483303,598,CaV2Br5
22.2369983,4.5614325,994,SrNi2P5
22.1407301,0.8944966,710,CaPt2Br5
22.1247288,4.919429,1057,SrAl2P5
21.9804277,2.4633192,333,MgCr2I5
21.9075342,2.1994833,1173,BaV2I5
21.8748807,2.3926064,88,BeFe2I5
21.8587627,2.2871254,144,BePd2I5
21.8245467,3.8000807,1297,BaCu2Cl5
21.7872659,3.8254907,926,SrMn2Cl5
21.7580866,0.7796554,591,CaHf2Br5
21.6733244,1.3353908,592,CaHf2I5
21.6518505,2.2239655,1194,BaCr2I5
21.5621176,2.4721458,130,BeNi2I5
21.5447084,0.8401499,878,SrHf2Br5
21.4448371,5.2148394,762,CaHg2S5
21.2404176,2.5407443,1290,BaPd2Cl5
21.1982862,4.868069,1339,BaAl2Cl5
21.1943465,5.5186043,856,CaTe2Cl5
21.169978,2.3526848,109,BeCo2I5
21.1132991,2.300904,1256,BaCo2Br5
20.932991,2.8150003,948,SrFe2Br5
20.7110452,4.2582699,20,BeHf2S5
20.7024614,2.2543849,298,MgZr2I5
20.5841791,2.324332,67,BeMn2I5
20.4450504,5.5404075,664,CaFe2S5
20.3982877,2.1445514,865,SrTi2I5
20.335798,2.3772903,1291,BaPd2Br5
20.1599044,4.071551,13,BeZr2S5
20.1258649,4.6876055,314,MgV2S5
19.9246628,2.2209934,1285,BaPt2I5
19.9173579,2.4189597,1235,BaFe2Br5
19.7912756,5.2232614,1056,SrAl2S5
19.6944373,2.3134704,998,SrPt2I5
19.5507858,2.3649898,403,MgRh2I5
19.3020756,2.569927,165,BeAu2I5
19.2289989,2.642959,1004,SrPd2Br5
19.2137421,5.8524899,727,CaCu2S5
19.1747673,5.3024778,343,MgMo2P5
19.1244231,2.3911469,424,MgPt2I5
18.9962193,4.4130945,952,SrFe2P5
18.9360892,2.2874178,1159,BaZr2I5
18.8839748,4.5665679,1281,BaNi2P5
18.7042609,4.7100876,700,CaIr2P5
18.6855523,2.3692266,1151,BaTi2Br5
18.6745671,2.1891288,291,MgTi2I5
18.5646052,2.5230746,1213,BaMn2Cl5
18.490053,2.3686199,151,BeCu2I5
17.7788382,2.0247535,1257,BaCo2I5
17.695777,2.9384793,990,SrNi2Br5
17.6540216,2.1071864,1152,BaTi2I5
17.4899556,2.2288812,1005,SrPd2I5
17.4354575,2.0107117,970,SrCo2I5
17.4162301,2.4954136,1292,BaPd2I5
17.1196166,2.5247091,864,SrTi2Br5
16.8248059,2.236155,396,MgCo2I5
16.5532077,2.1298216,1236,BaFe2I5
16.5056662,5.1241137,779,CaIn2Cl5
16.4450082,2.9065637,951,SrFe2S5
16.3910128,2.253558,431,MgPd2I5
16.2154723,2.1642614,949,SrFe2I5
16.0534513,2.3757681,1277,BaNi2Br5
15.9111789,3.2474292,1203,BaMo2S5
15.9000058,2.811509,927,SrMn2Br5
15.8826279,2.0970498,1278,BaNi2I5
15.7395764,2.3813332,375,MgFe2I5
15.7115226,3.9761313,1311,BaAu2Cl5
15.681187,4.4598121,1374,BaGe2Cl5
15.5534711,2.7584763,987,SrIr2P5
15.5072184,3.4454208,342,MgMo2S5
15.4765137,2.1488255,991,SrNi2I5
15.3818889,2.8267457,909,SrCr2S5
15.3248161,4.581999,735,CaAg2P5
15.1933774,4.6702874,1402,BaAs2Cl5
15.1424621,4.5931929,814,CaSn2Cl5
15.1287358,4.8284753,835,CaSb2Cl5
15.0852833,4.0486228,1024,SrAu2Cl5
15.050778,2.2708834,417,MgNi2I5
14.9408704,2.9632446,1003,SrPd2Cl5
14.8907055,2.4170942,1214,BaMn2Br5
14.3954812,2.8490094,1204,BaMo2P5
14.3579333,4.7176086,21,BeHf2P5
14.2685109,3.5013322,714,CaPt2P5
14.1054483,2.7477662,1274,BaIr2P5
14.0820559,4.0761973,1407,BaAs2P5
13.9879303,3.3403853,840,CaSb2P5
13.9848394,1.3927661,711,CaPt2I5
13.919794,2.8441701,917,SrMo2P5
13.8226046,3.492369,1332,BaHg2Cl5
13.8032286,3.6497843,693,CaRh2P5
13.6402341,0.9507857,857,CaTe2Br5
13.5850931,4.8029223,756,CaCd2P5
13.5737758,3.6837107,721,CaPd2P5
13.5715808,2.3641309,1239,BaFe2P5
13.5475269,1.4333239,578,CaTi2I5
13.4374671,2.4291639,1260,BaCo2P5
13.2800554,2.5098744,931,SrMn2P5
13.2038404,4.602486,791,CaTl2P5
13.1830416,2.6330013,630,CaMo2P5
13.178421,2.5421959,910,SrCr2P5
13.1271747,2.850622,1280,BaNi2S5
12.944641,2.2753444,157,BeAg2Br5
12.7725028,0.8342944,858,CaTe2I5
12.6882683,2.5038503,1176,BaV2P5
12.6744736,2.5298452,1197,BaCr2P5
12.6600472,1.5907279,703,CaNi2Br5
12.6439131,1.3248681,682,CaCo2Br5
12.6420745,3.3558319,665,CaFe2P5
12.5815498,2.8560256,1259,BaCo2S5
12.5374682,0.9381415,1144,SrTe2Br5
12.5346026,0.8190433,1432,BaTe2I5
12.3660361,0.8315889,1145,SrTe2I5
12.2984127,3.2702027,861,CaTe2P5
12.2547686,2.4668659,1218,BaMn2P5
12.0821977,1.0074114,374,MgFe2Br5
12.0570775,0.8428942,1431,BaTe2Br5
11.9894745,0.8910931,717,CaPd2Br5
11.893043,1.7562691,1267,BaRh2P5
11.8906042,1.7662309,395,MgCo2Br5
11.8263206,0.9361942,585,CaZr2I5
11.8011647,2.4181963,979,SrRh2S5
11.7937008,3.4900149,1000,SrPt2S5
11.763593,2.3122851,888,SrV2S5
11.7179076,2.331754,1266,BaRh2S5
11.6709885,1.2180563,718,CaPd2I5
11.6278013,2.3490657,965,SrRu2S5
11.5905843,2.1830067,1238,BaFe2S5
11.5739231,2.3349779,986,SrIr2S5
11.5330857,2.2832728,1273,BaIr2S5
11.531294,1.1136326,683,CaCo2I5
11.5263724,2.2554241,1252,BaRu2S5
11.4926642,2.263028,1294,BaPd2S5
11.4629876,1.880287,1253,BaRu2P5
11.4549375,2.2617171,1287,BaPt2S5
11.4285102,2.3205798,1175,BaV2S5
11.4262753,3.9886178,315,MgV2P5
11.3904433,1.7722042,980,SrRh2P5
11.3323305,1.4692031,872,SrZr2I5
11.2146995,0.5229712,1304,BaAg2Cl5
11.1750884,1.691999,1001,SrPt2P5
11.1707953,0.9883082,430,MgPd2Br5
11.1546962,2.2193121,1196,BaCr2S5
11.0844579,1.8944225,966,SrRu2P5
10.991492,1.1748577,661,CaFe2Br5
10.9806632,2.4264309,221,BeSi2I5
10.9336605,3.157844,1015,SrCu2P5
10.8863266,3.3035096,728,CaCu2P5
10.8346899,3.2049355,763,CaHg2P5
10.8166638,2.6491114,730,CaAg2Cl5
10.7989378,2.5982548,508,MgSi2I5
10.7825852,2.2279565,1183,BaNb2P5
10.5985145,0.9979084,423,MgPt2Br5
10.5371437,3.979723,294,MgTi2P5
10.4497447,2.2096063,1082,SrSi2I5
10.421693,2.1953799,1224,BaTc2S5
10.3747233,3.4280906,623,CaCr2P5
10.3496848,0.9049682,290,MgTi2Br5
10.3259876,3.6527369,1036,SrZn2P5
10.313389,2.2251272,1369,BaSi2I5
10.3021252,1.8375423,416,MgNi2Br5
10.2894294,2.7050246,1007,SrPd2S5
10.2787277,3.6500356,1379,BaGe2P5
10.0869351,0.5503372,641,CaMn2I5
10.0693597,0.6253662,354,MgMn2I5
10.0141089,0.5315892,928,SrMn2I5
9.9975021,0.954144,577,CaTi2Br5
9.982723,2.3791181,916,SrMo2S5
9.9433387,1.544247,1295,BaPd2P5
9.9373788,3.1987278,819,CaSn2P5
9.8631645,3.5612005,14,BeZr2P5
9.8411098,3.2051576,1050,SrHg2P5
9.807796,1.5455872,1008,SrPd2P5
9.7104497,1.2506916,662,CaFe2I5
9.699291,1.1684623,704,CaNi2I5
9.6891408,1.6940588,1288,BaPt2P5
9.6817017,2.061977,937,SrTc2S5
9.6596119,3.2180127,692,CaRh2S5
9.5203269,3.6922385,1064,SrGa2P5
9.5203269,3.6922385,1099,SrGa2P5
9.4636239,0.2872518,277,BeSe2I5
9.4193651,2.1448743,751,CaCd2Cl5
9.4157173,2.0927359,896,SrNb2P5
9.2910188,0.2475777,186,BeHg2I5
9.2151726,0.5581143,1215,BaMn2I5
9.1818226,1.5005446,679,CaRu2P5
9.1803682,2.7715861,742,CaAu2P5
9.178419,2.7337006,1028,SrAu2S5
9.0382631,2.1092589,609,CaNb2P5
8.9712258,2.2364675,1017,SrAg2Cl5
8.9704284,1.7482718,1014,SrCu2S5
8.8875128,0.3206954,172,BeZn2I5
8.7973657,0.3759479,158,BeAg2I5
8.783298,3.1320962,825,CaPb2S5
8.5989404,0.2384408,179,BeCd2I5
8.5548836,2.1066686,1038,SrCd2Cl5
8.5435676,2.1986623,1143,SrTe2Cl5
8.5407942,0.4574052,847,CaBi2P5
8.4813315,0.4238314,1325,BaCd2Cl5
8.3278764,1.5340526,178,BeCd2Br5
8.2874864,2.0505195,629,CaMo2S5
8.1239822,1.5649774,930,SrMn2S5
8.0853908,3.3053452,784,CaIn2P5
8.0707029,3.3085651,1351,BaGa2P5
8.0707029,3.3085651,1386,BaGa2P5
7.9269794,3.0851441,563,MgSe2Br5
7.7474182,1.4639758,889,SrV2P5
7.746405,0.5035487,1127,SrSb2P5
7.659332,0.3898656,826,CaPb2P5
7.6021653,0.3843929,1312,BaAu2Br5
7.4597477,3.4906262,1428,BaSe2P5
7.4385484,0.3721934,1019,SrAg2I5
7.4377064,1.6851269,1225,BaTc2P5
7.4240249,0.3146664,1327,BaCd2I5
7.2964394,1.9008376,602,CaV2P5
7.2769771,0.3608199,1299,BaCu2I5
7.2356514,1.6841357,938,SrTc2P5
7.1855912,0.3306338,1306,BaAg2I5
7.0831666,1.9099876,581,CaTi2P5
7.0460203,0.3100308,1320,BaZn2I5
6.9773027,0.3728932,1313,BaAu2I5
6.8552263,0.3860855,725,CaCu2I5
6.8509509,0.4726959,1305,BaAg2Br5
6.8447527,0.3863686,1026,SrAu2I5
6.811099,0.4782258,1011,SrCu2Br5
6.7801079,0.3719013,452,MgAu2I5
6.7566429,0.3988676,1148,SrTe2P5
6.7343822,0.8937193,353,MgMn2Br5
6.7225251,0.4653628,850,CaSe2Br5
6.7215675,0.3376988,746,CaZn2I5
6.7030449,0.3433889,1012,SrCu2I5
6.6447918,0.315186,1033,SrZn2I5
6.6264341,0.3516839,438,MgCu2I5
6.6108655,2.090045,644,CaMn2P5
6.5764806,0.3674029,1435,BaTe2P5
6.5396546,0.2968073,284,BeTe2I5
6.4666044,0.3239612,445,MgAg2I5
6.4621998,0.425573,1298,BaCu2Br5
6.4603754,0.4119818,1319,BaZn2Br5
6.3671299,1.2011014,640,CaMn2Br5
6.3653906,1.3561913,1368,BaSi2Br5
6.3418072,3.0120537,1129,SrBi2Cl5
6.322678,0.1941015,466,MgCd2I5
6.2816093,1.35773,1154,BaTi2S5
6.0535879,0.1918646,459,MgZn2I5
5.9067737,0.3189661,759,CaHg2Br5
5.8918608,2.005285,322,MgNb2P5
5.8756944,1.8478776,580,CaTi2S5
5.8668603,2.3858746,622,CaCr2S5
5.8113689,1.3664362,1322,BaZn2S5
5.7692412,1.9701868,601,CaV2S5
5.7194931,0.3727859,738,CaAu2Br5
5.6312906,1.7607467,293,MgTi2S5
5.5887503,1.2858352,868,SrTi2P5
5.5775712,0.4297844,1137,SrSe2Br5
5.491952,1.2792861,651,CaTc2P5
5.4409069,0.2709699,472,MgHg2Br5
5.4289515,0.3540514,732,CaAg2I5
5.3996738,0.4125901,451,MgAu2Br5
5.3781303,0.3604468,570,MgTe2Br5
5.2287323,0.3865297,1113,SrPb2P5
5.2173282,0.4627054,444,MgAg2Br5
5.1210227,0.4891477,437,MgCu2Br5
5.0540572,1.2753704,1155,BaTi2P5
5.0204467,1.2716378,795,CaSi2I5
4.9930906,0.3147172,1040,SrCd2I5
4.9458461,1.4317636,458,MgZn2Br5
4.9428654,0.4129419,1032,SrZn2Br5
4.9235082,0.2943376,753,CaCd2I5
4.8925211,0.4505265,1424,BaSe2Br5
4.849431,1.3104448,867,SrTi2S5
4.8376037,1.4933594,595,CaHf2P5
4.7946176,0.4131464,1414,BaSb2P5
4.7097365,0.3980082,1134,SrBi2P5
4.683982,0.3980082,1421,BaBi2P5
4.6588523,0.3635577,739,CaAu2I5
4.6487726,0.4853016,724,CaCu2Br5
4.6326597,0.429668,745,CaZn2Br5
4.5862526,0.4625325,1018,SrAg2Br5
4.5693012,0.371977,1425,BaSe2I5
4.5152074,0.3030816,1334,BaHg2I5
4.4928327,0.3672442,1025,SrAu2Br5
4.4645593,1.0462274,1081,SrSi2Br5
4.3859997,1.7742226,794,CaSi2Br5
4.3705836,0.4583289,731,CaAg2Br5
4.278519,1.286994,588,CaZr2P5
4.2697807,1.7750333,1343,BaAl2S5
4.2558151,0.2647812,760,CaHg2I5
4.2122818,0.2835616,1047,SrHg2I5
4.1890747,1.6589889,1344,BaAl2P5
4.1808504,0.2987395,1333,BaHg2Br5
4.1630773,0.4293495,1326,BaCd2Br5
4.1406165,0.38316,851,CaSe2I5
4.1402789,0.4104396,752,CaCd2Br5
4.137251,1.8908262,1169,BaHf2P5
4.0911611,0.4210031,1039,SrCd2Br5
4.0559727,0.3517545,1138,SrSe2I5
4.0285027,0.5004142,1302,BaCu2P5
3.9707273,0.29289,1337,BaHg2P5
3.9606952,1.5041845,1182,BaNb2S5
