LTC(300),LTC(800),filename,
49.1537614,15.6975207,450,Mg2AuCl6
49.1483698,15.2182275,429,Mg2PdCl6
49.0522651,14.6603468,323,Mg2TaF6
49.0522651,14.8354073,344,Mg2WF6
49.045732,14.1551688,555,Mg2BiCl6
49.044965,14.8022084,561,Mg2SeF6
49.0226018,13.920956,271,Be2BiO6
48.9192977,12.7580154,509,Mg2SiO6
48.8417319,14.4918586,373,Mg2FeCl6
48.829828,14.5834469,415,Mg2NiCl6
48.8130919,12.9856424,446,Mg2AgO6
48.8085864,15.3456491,398,Mg2CoS6
48.8081086,13.9708667,482,Mg2AlS6
48.7980845,13.22399,467,Mg2CdO6
48.7635636,13.8992697,250,Be2PbO6
48.7559769,13.2149735,551,Mg2SbO6
48.7330331,12.9203184,516,Mg2GeO6
48.7195905,13.4452961,572,Mg2TeO6
48.7058603,13.6578599,215,Be2TlO6
48.5457014,14.0601979,419,Mg2NiS6
48.5378715,14.9260143,262,Be2SbBr6
48.5055782,12.9614305,294,Mg2TiP6
48.4627039,13.063499,488,Mg2GaO6
48.4627039,13.063499,523,Mg2GaO6
48.4450748,12.9915924,565,Mg2SeO6
48.3800521,15.0403129,422,Mg2PtCl6
48.3132468,15.6553148,443,Mg2AgCl6
48.2683104,15.2180457,331,Mg2CrCl6
48.1674974,14.4392958,433,Mg2PdS6
48.0889193,12.7611038,481,Mg2AlO6
47.9459758,13.029467,495,Mg2InO6
47.8801739,13.1711116,530,Mg2SnO6
47.8574296,15.8399493,289,Mg2TiCl6
47.8152701,14.1891414,377,Mg2FeS6
47.7065661,15.135627,324,Mg2TaCl6
47.5442823,15.1840279,241,Be2SnBr6
47.4910838,14.7603306,356,Mg2MnS6
47.3812947,15.3236277,338,Mg2MoCl6
47.3006715,14.2806946,470,Mg2HgF6
47.2722481,15.2250145,401,Mg2RhCl6
47.2189658,15.9639042,387,Mg2RuCl6
47.1546609,12.8488355,322,Mg2NbP6
47.140451,14.1491555,405,Mg2RhS6
47.0695699,14.463983,449,Mg2AuF6
47.0330928,14.2724989,440,Mg2CuS6
46.809498,14.8545965,548,Mg2SbCl6
46.7087932,15.0498197,363,Mg2TcS6
46.6012684,13.8940318,447,Mg2AgS6
46.4907269,14.2015814,248,Be2PbBr6
46.4905248,14.8610983,436,Mg2CuCl6
46.4297319,14.953386,527,Mg2SnCl6
46.4144406,12.8865911,411,Mg2IrO6
46.4066407,12.8826776,383,Mg2OsO6
46.194025,13.7803899,31,Be2NbBr6
46.1479622,14.2376932,335,Mg2CrS6
45.8273614,14.1599694,192,Be2AlBr6
45.7453963,14.8778832,391,Mg2RuS6
45.5486237,15.4299812,317,Mg2NbCl6
45.547596,13.3713434,554,Mg2BiF6
45.532001,12.8802178,425,Mg2PtO6
45.0911862,12.8865847,369,Mg2ReO6
44.9975282,13.5642902,314,Mg2VS6
44.9861445,14.4733586,213,Be2TlBr6
44.8764733,14.9926687,293,Mg2TiS6
44.8177306,11.9294135,349,Mg2WS6
44.7523444,15.2103907,206,Be2InBr6
44.6080806,13.2450852,498,Mg2TlF6
44.6062528,13.0075416,533,Mg2PbF6
44.5834275,13.3875089,478,Mg2AlCl6
43.9297078,13.5669302,342,Mg2MoS6
43.9189662,12.5731723,474,Mg2HgO6
43.5053811,12.6819721,453,Mg2AuO6
42.9033281,12.5347102,537,Mg2PbO6
42.4892679,12.3370444,502,Mg2TlO6
42.1259518,12.5818736,558,Mg2BiO6
39.1473381,11.7761389,321,Mg2NbS6
37.6755126,12.4477637,793,Ca2SiCl6
37.2038961,14.2965328,38,Be2TaBr6
36.895738,13.0562695,849,Ca2SeCl6
36.2728624,14.6507219,17,Be2HfBr6
34.4067733,13.9808861,681,Ca2CoCl6
32.9076139,14.0298398,702,Ca2NiCl6
32.7924024,14.6376904,10,Be2ZrBr6
32.3234829,12.0379344,744,Ca2ZnCl6
30.966162,6.776822,301,Mg2ZrP6
28.0857613,8.9861105,307,Mg2HfS6
26.4584422,9.3074637,300,Mg2ZrS6
26.0787708,5.1590884,308,Mg2HfP6
25.6884742,8.5901683,328,Mg2TaS6
25.4745312,8.3680929,797,Ca2SiS6
24.7764527,7.7657723,828,Ca2AsCl6
24.1070845,7.5028411,800,Ca2GeCl6
23.8470512,5.8982654,116,Be2RhI6
23.8411857,7.6078857,102,Be2RuI6
23.7844989,7.5887399,95,Be2OsI6
23.760112,5.8555036,123,Be2IrI6
23.7084422,5.6020129,137,Be2PtI6
23.6376179,5.6829467,144,Be2PdI6
23.6374148,7.395395,130,Be2NiI6
23.5372802,7.603508,60,Be2WI6
23.4539193,7.172326,88,Be2FeI6
23.361965,7.6091369,53,Be2MoI6
23.3503017,7.6377912,772,Ca2GaCl6
23.3503017,7.6377912,807,Ca2GaCl6
23.2991635,7.3343068,109,Be2CoI6
23.2600447,7.6374462,74,Be2TcI6
23.2600447,7.5474597,81,Be2ReI6
23.0929474,7.728955,765,Ca2AlCl6
22.970995,7.7917355,982,Sr2IrCl6
22.9660414,7.8019743,954,Sr2OsCl6
22.9570097,7.7043564,1248,Ba2RuCl6
22.910238,5.605527,67,Be2MnI6
22.8855078,5.8356129,46,Be2CrI6
22.7633417,7.7961947,940,Sr2ReCl6
22.7138266,7.4359675,1269,Ba2IrCl6
22.6993735,7.680579,1241,Ba2OsCl6
22.6916996,7.5929549,1220,Ba2TcCl6
22.3987135,7.5606838,32,Be2NbI6
22.3117948,7.6011869,25,Be2VI6
22.2541642,7.7924494,1227,Ba2ReCl6
22.2396287,7.5364447,996,Sr2PtCl6
22.2205424,7.3690864,4,Be2TiI6
22.2165144,7.6942471,1262,Ba2RhCl6
22.0923473,7.5375884,39,Be2TaI6
21.9842681,7.8985828,1283,Ba2PtCl6
21.9731718,7.3979773,11,Be2ZrI6
21.963801,7.5529626,18,Be2HfI6
21.6210626,5.1515489,382,Mg2OsI6
21.1996849,5.1625841,368,Mg2ReI6
21.1403792,5.4604192,347,Mg2WI6
20.2195827,5.2070088,326,Mg2TaI6
19.7785308,7.857325,961,Sr2RuCl6
19.5110689,7.706653,933,Sr2TcCl6
19.4725817,11.4541227,576,Ca2TiCl6
19.0937741,7.8421293,975,Sr2RhCl6
19.0739355,7.7542921,1192,Ba2CrCl6
18.7681527,7.9326887,905,Sr2CrCl6
18.6095403,5.3095262,1157,Ba2ZrCl6
18.5873456,7.5059615,1199,Ba2MoCl6
18.4474985,7.8218921,962,Sr2RuBr6
18.4358176,7.3794873,919,Sr2WCl6
18.2904196,7.8274648,1171,Ba2VCl6
18.1977065,12.9919693,989,Sr2NiCl6
18.1292265,7.9304109,884,Sr2VCl6
18.1189654,7.6120558,1249,Ba2RuBr6
17.9995091,7.8262935,913,Sr2MoBr6
17.9945264,7.9526647,934,Sr2TcBr6
17.9898526,4.9631281,877,Sr2HfCl6
17.9255682,7.3857814,1206,Ba2WCl6
17.6260137,10.8831102,632,Ca2WCl6
17.5912118,7.822586,976,Sr2RhBr6
17.5737986,7.7849699,1242,Ba2OsBr6
17.5624669,4.9961274,1164,Ba2HfCl6
17.5579993,7.5449004,1270,Ba2IrBr6
17.4314194,7.3617205,983,Sr2IrBr6
17.4216674,7.5429627,955,Sr2OsBr6
17.3166295,7.1765825,1243,Ba2OsI6
17.1736147,7.7771784,892,Sr2NbBr6
17.152468,7.7700217,1228,Ba2ReBr6
17.1169526,7.8978638,660,Ca2FeCl6
17.1089476,7.8181107,1207,Ba2WBr6
17.0479969,7.4214904,1201,Ba2MoI6
17.0391761,7.5479437,941,Sr2ReBr6
17.0019206,5.2321028,1423,Ba2SeCl6
16.9496973,7.4798552,1208,Ba2WI6
16.9397473,7.101715,1271,Ba2IrI6
16.9340786,7.6038301,920,Sr2WBr6
16.8952518,7.1874944,1229,Ba2ReI6
16.6972221,7.0323452,898,Sr2TaCl6
16.562176,8.1134264,618,Ca2CrCl6
16.3316293,7.6323049,1221,Ba2TcBr6
16.2917429,7.7778215,1186,Ba2TaBr6
16.2140179,6.8868765,1178,Ba2NbCl6
16.204563,7.6171951,1200,Ba2MoBr6
16.1871014,7.0607255,1185,Ba2TaCl6
16.1570021,6.004413,1255,Ba2CoCl6
16.1428117,7.3992435,1180,Ba2NbI6
16.0874244,12.8900053,1031,Sr2ZnCl6
16.0647791,6.2961258,597,Ca2VCl6
16.0356086,7.5249478,899,Sr2TaBr6
15.9516379,7.2021745,1187,Ba2TaI6
15.743131,7.5463906,912,Sr2MoCl6
15.7087579,5.6798187,277,Be2SeI6
15.6162396,5.7564199,172,Be2ZnI6
15.6072126,3.8655723,165,Be2AuI6
15.5978964,5.5925612,186,Be2HgI6
15.5867603,5.6576037,179,Be2CdI6
15.5838426,5.7045531,158,Be2AgI6
15.5034327,5.6964207,151,Be2CuI6
15.4807651,6.0117121,1276,Ba2NiCl6
15.4674277,8.3400964,458,Mg2ZnBr6
15.4599339,7.6061155,1179,Ba2NbBr6
15.2911386,5.6859583,870,Sr2ZrCl6
15.1379606,8.3479008,416,Mg2NiBr6
15.018774,5.0260857,1045,Sr2HgCl6
14.9103131,5.9379079,1430,Ba2TeCl6
14.9066342,6.0508509,646,Ca2TcCl6
14.9031899,4.2626124,1325,Ba2CdCl6
14.8156809,7.3725183,639,Ca2MnCl6
14.7213921,5.4260157,1332,Ba2HgCl6
14.612177,6.2143987,674,Ca2RuCl6
14.5878585,6.3233644,625,Ca2MoCl6
14.5341175,6.2827217,968,Sr2CoCl6
14.4757831,3.6549504,298,Mg2ZrI6
14.4503652,3.6454543,305,Mg2HfI6
14.3701608,6.435226,1136,Sr2SeCl6
14.3629786,3.6259911,466,Mg2CdI6
14.3193408,3.5082568,284,Be2TeI6
14.2724214,5.8954421,1024,Sr2AuCl6
14.2712967,5.5042644,856,Ca2TeCl6
14.2253404,6.0766859,716,Ca2PdCl6
14.213704,3.7016774,361,Mg2TcI6
14.1889201,3.6931856,340,Mg2MoI6
14.154249,3.7672197,333,Mg2CrI6
14.1525776,3.6504299,375,Mg2FeI6
14.1331309,6.0357045,1318,Ba2ZnCl6
14.1300001,3.8025713,354,Mg2MnI6
14.1176163,5.9344146,1290,Ba2PdCl6
14.1107379,5.9343525,1304,Ba2AgCl6
14.1083532,6.2485528,1297,Ba2CuCl6
14.0174546,7.2275864,723,Ca2CuCl6
14.0134537,5.8196413,583,Ca2ZrCl6
14.0090627,3.6137444,564,Mg2SeI6
13.9894464,3.5242756,473,Mg2HgI6
13.9410965,5.4195958,751,Ca2CdCl6
13.940164,6.0210833,688,Ca2RhCl6
13.935439,6.3080788,1311,Ba2AuCl6
13.8399364,5.7727248,695,Ca2IrCl6
13.8156193,3.6555364,410,Mg2IrI6
13.8063064,5.7686032,653,Ca2ReCl6
13.8063064,5.732947,667,Ca2OsCl6
13.7987295,3.6309478,424,Mg2PtI6
13.796502,3.6349132,389,Mg2RuI6
13.7773449,3.7610789,417,Mg2NiI6
13.7633474,3.6749203,431,Mg2PdI6
13.735606,2.131112,641,Ca2MnI6
13.7346563,2.8380636,304,Mg2HfBr6
13.7176436,3.65966,403,Mg2RhI6
13.7114805,1.9792153,662,Ca2FeI6
13.6893944,3.7371704,396,Mg2CoI6
13.6757197,2.1150478,620,Ca2CrI6
13.6474754,5.4140091,730,Ca2AgCl6
13.6276124,3.721115,438,Mg2CuI6
13.6219247,3.7317629,291,Mg2TiI6
13.5991107,3.6423688,445,Mg2AgI6
13.592028,2.1090783,760,Ca2HgI6
13.5917142,3.6999468,459,Mg2ZnI6
13.5586044,3.764471,312,Mg2VI6
13.5366534,3.6209355,452,Mg2AuI6
13.5360961,6.2966683,926,Sr2MnCl6
13.512988,6.1499388,947,Sr2FeCl6
13.4314671,2.7412404,409,Mg2IrBr6
13.4182769,3.0955582,346,Mg2WBr6
13.345351,2.9716181,381,Mg2OsBr6
13.3358626,2.1034519,704,Ca2NiI6
13.328026,2.9544167,367,Mg2ReBr6
13.2975307,7.0899578,891,Sr2NbCl6
13.2797191,2.0446369,711,Ca2PtI6
13.2552856,3.740207,578,Ca2TiI6
13.2512506,3.6878708,319,Mg2NbI6
13.2368843,6.8600353,863,Sr2TiCl6
13.2181865,2.1122436,599,Ca2VI6
13.2038979,6.0522658,1213,Ba2MnCl6
13.1866182,1.9748091,739,Ca2AuI6
13.1836097,2.1036497,683,Ca2CoI6
13.076368,6.2714108,1165,Ba2HfBr6
12.9933154,5.6890635,709,Ca2PtCl6
12.6974244,3.0971497,325,Mg2TaBr6
12.6860119,2.7953835,388,Mg2RuBr6
12.58887,5.2946994,604,Ca2NbCl6
12.3867318,4.3830278,710,Ca2PtBr6
12.2582404,2.9328559,339,Mg2MoBr6
12.0776829,4.3204597,696,Ca2IrBr6
11.9700078,4.5669225,654,Ca2ReBr6
11.9700078,4.5605093,668,Ca2OsBr6
11.9037934,5.8856698,1234,Ba2FeCl6
11.8474939,4.0652798,592,Ca2HfI6
11.8428042,2.4663095,676,Ca2RuI6
11.7576057,4.7917885,590,Ca2HfCl6
11.7337779,4.767049,611,Ca2TaCl6
11.7254286,5.9776419,984,Sr2IrI6
11.6815124,6.034148,963,Sr2RuI6
11.6713486,4.3632987,1038,Sr2CdCl6
11.6650676,6.0432172,1143,Sr2TeCl6
11.617162,2.9523386,318,Mg2NbBr6
11.540776,6.3711512,878,Sr2HfBr6
11.5397698,4.4121829,591,Ca2HfBr6
11.5177767,6.2427106,758,Ca2HgCl6
11.5156382,2.3724883,697,Ca2IrI6
11.5016556,2.3032741,472,Mg2HgBr6
11.4940042,4.4183597,619,Ca2CrBr6
11.4792267,4.5883647,633,Ca2WBr6
11.4578276,2.6439611,655,Ca2ReI6
11.4469395,4.3832579,689,Ca2RhBr6
11.445861,2.5016905,627,Ca2MoI6
11.4361583,5.1849397,737,Ca2AuCl6
11.4336065,4.3561762,634,Ca2WI6
11.4139675,3.1163279,563,Mg2SeBr6
11.4079631,2.6309269,669,Ca2OsI6
11.3541435,5.9971835,956,Sr2OsI6
11.3346718,2.207947,395,Mg2CoBr6
11.1927759,5.8850133,1256,Ba2CoBr6
11.1555951,4.3453,647,Ca2TcBr6
11.1507054,4.3828092,675,Ca2RuBr6
11.1405434,2.3159539,423,Mg2PtBr6
11.0909039,2.7715032,965,Sr2RuS6
11.0597043,2.320387,570,Mg2TeBr6
11.0460611,2.4077393,451,Mg2AuBr6
11.0391898,4.3626079,598,Ca2VBr6
11.0276032,5.9943444,1150,Ba2TiCl6
11.019052,4.6489552,626,Ca2MoBr6
10.9948414,2.4820742,916,Sr2MoS6
10.9667503,6.0393134,1003,Sr2PdCl6
10.9278029,2.5758833,986,Sr2IrS6
10.9271938,6.0252523,1017,Sr2AgCl6
10.8409811,2.6122139,958,Sr2OsS6
10.8114537,2.6266706,944,Sr2ReS6
10.8043043,4.1582577,759,Ca2HgBr6
10.7896517,4.5072441,612,Ca2TaBr6
10.7763668,2.30652,923,Sr2WS6
10.776204,6.3918121,1010,Sr2CuCl6
10.762858,2.8544199,833,Ca2AsP6
10.749166,4.1538896,606,Ca2NbI6
10.7357411,4.2885304,613,Ca2TaI6
10.6193607,3.5354368,571,Mg2TeI6
10.6092952,3.9510718,1333,Ba2HgBr6
10.6022777,2.2670625,353,Mg2MnBr6
10.5889652,5.9311887,914,Sr2MoI6
10.5781405,2.1210986,374,Mg2FeBr6
10.5510202,6.1049327,942,Sr2ReI6
10.5497344,2.222628,360,Mg2TcBr6
10.5385094,6.1122179,921,Sr2WI6
10.5383349,2.2297691,332,Mg2CrBr6
10.5358511,2.6952729,966,Sr2RuP6
10.5349627,5.7600816,1235,Ba2FeBr6
10.5319323,5.9045174,1214,Ba2MnBr6
10.4931113,4.0261144,682,Ca2CoBr6
10.488562,5.8986258,1193,Ba2CrBr6
10.3664438,3.9308757,738,Ca2AuBr6
10.3405643,2.3068498,221,Be2SiI6
10.3292997,2.1270161,648,Ca2TcI6
10.3176548,2.6160298,1253,Ba2RuP6
10.3034811,2.5736426,1273,Ba2IrS6
10.289544,2.4144447,1203,Ba2MoS6
10.2706259,3.7383064,585,Ca2ZrI6
10.2412868,4.4097036,584,Ca2ZrBr6
10.2287649,3.8386541,851,Ca2SeI6
10.222569,2.2865281,297,Mg2ZrBr6
10.2166593,2.5383686,1245,Ba2OsS6
10.1994198,2.2144205,858,Ca2TeI6
10.1930899,2.0137565,753,Ca2CdI6
10.192625,2.5908573,1231,Ba2ReS6
10.1669003,2.2966194,437,Mg2CuBr6
10.1542992,5.8918588,1277,Ba2NiBr6
10.1457715,5.5926608,969,Sr2CoBr6
10.1303929,5.4939588,970,Sr2CoI6
10.126834,2.289006,290,Mg2TiBr6
10.1134073,2.2011931,430,Mg2PdBr6
10.1089453,2.4042456,444,Mg2AgBr6
10.1062144,5.4882156,1257,Ba2CoI6
10.1055041,2.2145473,311,Mg2VBr6
10.0849443,5.8782387,1298,Ba2CuBr6
10.0636863,2.1873403,402,Mg2RhBr6
10.0628967,4.0667556,640,Ca2MnBr6
10.0429546,2.3282801,1210,Ba2WS6
10.0392889,3.9215748,661,Ca2FeBr6
10.0295466,5.8502013,893,Sr2NbI6
9.9058277,5.9214485,1172,Ba2VBr6
9.8774535,2.0906952,718,Ca2PdI6
9.8728628,2.0751061,732,Ca2AgI6
9.8723697,2.0786681,725,Ca2CuI6
9.836705,4.3624263,605,Ca2NbBr6
9.7775629,2.0757514,690,Ca2RhI6
9.7624828,2.0849145,746,Ca2ZnI6
9.7314922,5.8029273,900,Sr2TaI6
9.712596,5.4681185,948,Sr2FeBr6
9.7027027,2.3887947,465,Mg2CdBr6
9.6844107,5.7853886,1312,Ba2AuBr6
9.6829107,5.8547261,1284,Ba2PtBr6
9.6536934,6.4261794,755,Ca2CdS6
9.609755,5.5208358,928,Sr2MnI6
9.5952276,4.0254418,703,Ca2NiBr6
9.5861943,5.3696008,949,Sr2FeI6
9.585918,5.5011959,907,Sr2CrI6
9.5734124,4.1182503,745,Ca2ZnBr6
9.5684637,4.0176988,717,Ca2PdBr6
9.5639135,3.9992744,731,Ca2AgBr6
9.5423732,3.9991553,724,Ca2CuBr6
9.5403741,5.6132993,927,Sr2MnBr6
9.5375138,6.3541338,1052,Sr2AlCl6
9.5235268,5.5148224,935,Sr2TcI6
9.5175965,5.5937272,906,Sr2CrBr6
9.5165644,5.7040994,997,Sr2PtBr6
9.5067812,5.3426188,1222,Ba2TcI6
9.476723,5.3637812,1236,Ba2FeI6
9.4764467,5.4811209,1194,Ba2CrI6
9.4760572,5.5008038,1215,Ba2MnI6
9.4751628,6.4912157,783,Ca2InS6
9.3905013,5.6343626,1025,Sr2AuBr6
9.3433597,5.5919118,990,Sr2NiBr6
9.3149927,5.3011382,1250,Ba2RuI6
9.2913852,6.4564457,692,Ca2RhS6
9.2884037,4.1775631,857,Ca2TeBr6
9.2780189,5.4004371,1152,Ba2TiI6
9.2773152,4.0492894,752,Ca2CdBr6
9.2389526,5.5643837,1011,Sr2CuBr6
9.2355417,5.3019164,1264,Ba2RhI6
9.2306417,5.3234885,1292,Ba2PdI6
9.2082187,4.0961006,850,Ca2SeBr6
9.1670061,5.4932862,991,Sr2NiI6
9.1420773,5.4874666,1278,Ba2NiI6
9.1116422,5.5829272,1004,Sr2PdBr6
9.1106003,5.4462368,1285,Ba2PtI6
9.0956098,5.2875149,1306,Ba2AgI6
9.0820631,5.507618,1018,Sr2AgBr6
9.0778679,5.6702611,1032,Sr2ZnBr6
9.0683767,6.2175901,665,Ca2FeP6
9.0587685,5.4649985,1012,Sr2CuI6
9.0567617,4.0274181,1046,Sr2HgBr6
9.0250021,5.478391,1005,Sr2PdI6
9.0222164,5.4605107,998,Sr2PtI6
9.0202611,5.459298,1019,Sr2AgI6
9.0168743,5.3189791,1299,Ba2CuI6
8.9955635,5.4622162,864,Sr2TiBr6
8.9926999,3.9708965,577,Ca2TiBr6
8.9492144,5.5020779,886,Sr2VI6
8.9357714,5.3767888,1313,Ba2AuI6
8.9305533,5.3906829,1026,Sr2AuI6
8.9289361,5.6453273,885,Sr2VBr6
8.9270798,5.4604055,977,Sr2RhI6
8.9112187,5.4747769,1033,Sr2ZnI6
8.9029757,5.3287575,1320,Ba2ZnI6
8.891986,5.4204691,865,Sr2TiI6
8.8813034,5.4813303,1173,Ba2VI6
8.8573427,5.4623627,871,Sr2ZrBr6
8.8289423,5.8688846,1263,Ba2RhBr6
8.8257009,3.947765,1137,Sr2SeBr6
8.7939823,5.230145,1432,Ba2TeI6
8.7875512,5.9669302,1305,Ba2AgBr6
8.7875047,5.8795956,1291,Ba2PdBr6
8.7728309,5.2275323,1327,Ba2CdI6
8.6767758,5.9655106,1319,Ba2ZnBr6
8.6555684,3.6759928,1145,Sr2TeI6
8.6504364,5.8403889,1151,Ba2TiBr6
8.6442328,3.6764392,1138,Sr2SeI6
8.6363501,7.7262162,486,Mg2GaBr6
8.6363501,7.7262162,521,Mg2GaBr6
8.6351792,3.8950791,1144,Sr2TeBr6
8.6338528,5.4002107,1040,Sr2CdI6
8.6275595,3.6920447,1047,Sr2HgI6
8.6235195,5.2610564,1159,Ba2ZrI6
8.6234976,5.267775,1166,Ba2HfI6
8.6216641,5.5395955,1039,Sr2CdBr6
8.6156405,4.0306844,1424,Ba2SeBr6
8.6120564,5.2285909,1425,Ba2SeI6
8.6032371,5.3837215,1334,Ba2HgI6
8.5971022,6.8251804,699,Ca2IrS6
8.5494179,1.7860058,1080,Sr2SiCl6
8.5319314,6.7980329,671,Ca2OsS6
8.5135462,5.4257712,879,Sr2HfI6
8.5044122,5.4154686,872,Sr2ZrI6
8.4360322,6.2757526,728,Ca2CuP6
8.391605,3.8558886,1431,Ba2TeBr6
8.3872081,5.5803652,1326,Ba2CdBr6
8.3525241,5.5266758,1158,Ba2ZrBr6
7.3443165,6.1289261,1059,Sr2GaCl6
7.3443165,6.1289261,1094,Sr2GaCl6
6.828635,1.9843025,938,Sr2TcP6
6.7981397,5.9083045,763,Ca2HgP6
6.723805,1.9868848,987,Sr2IrP6
6.6139676,6.0550827,479,Mg2AlBr6
6.6009048,1.974452,959,Sr2OsP6
6.4889664,1.5197101,882,Sr2HfP6
6.4368787,1.9663826,1274,Ba2IrP6
6.3662994,1.9731453,1246,Ba2OsP6
6.1943822,1.390306,835,Ca2SbCl6
6.120486,1.496651,1169,Ba2HfP6
6.0016617,1.6630784,924,Sr2WP6
5.9996154,1.634941,917,Sr2MoP6
5.8392562,1.4901094,945,Sr2ReP6
5.7024692,1.4093431,748,Ca2ZnS6
5.6668264,1.5111775,903,Sr2TaP6
5.6095426,1.559076,896,Sr2NbP6
5.5804349,1.9220482,853,Ca2SeS6
5.5745525,1.6057777,1204,Ba2MoP6
5.5603512,1.5285871,1211,Ba2WP6
5.3619675,1.0917723,814,Ca2SnCl6
5.3053355,1.160334,860,Ca2TeS6
5.2958925,1.4761655,1190,Ba2TaP6
5.2725158,1.2190465,664,Ca2FeS6
5.249282,1.2016668,720,Ca2PdS6
5.2356358,1.6556328,895,Sr2NbS6
5.2232963,1.2414472,643,Ca2MnS6
5.2187337,1.2191851,685,Ca2CoS6
5.2187337,1.2239323,706,Ca2NiS6
5.2095884,1.2002225,776,Ca2GaS6
5.2095884,1.2002225,811,Ca2GaS6
5.2076327,1.4890483,1183,Ba2NbP6
5.1985766,1.4359964,1232,Ba2ReP6
5.1820702,1.2654271,769,Ca2AlS6
5.1683653,1.5899851,779,Ca2InCl6
5.1437485,1.1521193,832,Ca2AsS6
5.0746506,1.1668047,804,Ca2GeS6
5.0590659,1.2192777,727,Ca2CuS6
5.0074001,0.8611893,818,Ca2SnS6
4.9943341,1.1474182,622,Ca2CrS6
4.9247451,1.6468082,902,Sr2TaS6
4.8813178,0.8612365,839,Ca2SbS6
4.8167673,0.780188,854,Ca2SeP6
4.7613309,1.5908176,609,Ca2NbP6
4.6844466,1.0065155,686,Ca2CoP6
4.6784969,0.986996,707,Ca2NiP6
4.627959,1.6566405,1182,Ba2NbS6
4.4869289,1.0921885,798,Ca2SiP6
4.3624402,1.2850222,805,Ca2GeP6
4.2583725,1.4243664,595,Ca2HfP6
4.1855399,1.5921503,1189,Ba2TaS6
4.179182,1.1763995,693,Ca2RhP6
4.1666569,1.0164739,1115,Sr2AsCl6
4.1661204,1.6619945,608,Ca2NbS6
4.1484629,1.6004071,678,Ca2RuS6
4.1217213,0.7736255,777,Ca2GaP6
4.1217213,0.7736255,812,Ca2GaP6
4.1003955,1.1866474,630,Ca2MoP6
4.0629908,1.623877,629,Ca2MoS6
4.0167056,1.1571517,700,Ca2IrP6
3.96072,1.169058,679,Ca2RuP6
3.9414378,0.6267476,1084,Sr2SiS6
3.9308805,1.1148388,658,Ca2ReP6
3.9266676,1.1586718,637,Ca2WP6
3.9216572,0.621262,1056,Sr2AlS6
3.8914602,0.6348833,1057,Sr2AlP6
3.8782496,0.5865871,972,Sr2CoS6
3.8782496,0.5913343,993,Sr2NiS6
3.877415,0.5133879,1063,Sr2GaS6
3.877415,0.5133879,1098,Sr2GaS6
3.8739219,0.5057549,1091,Sr2GeS6
3.8444928,0.575074,951,Sr2FeS6
3.8392987,0.9366326,1140,Sr2SeS6
3.831399,0.5567333,735,Ca2AgP6
3.8298214,0.5524026,1035,Sr2ZnS6
3.8283769,1.1711469,651,Ca2TcP6
3.793044,1.1298764,672,Ca2OsP6
3.7880332,0.4983253,1119,Sr2AsS6
3.7489562,0.6507216,1085,Sr2SiP6
3.7428675,0.6550861,623,Ca2CrP6
3.7371608,0.8289847,770,Ca2AlP6
3.7320765,1.5530144,762,Ca2HgS6
3.7183622,1.1269311,1367,Ba2SiCl6
3.70514,0.8989889,749,Ca2ZnP6
3.688508,0.5791248,1036,Sr2ZnP6
3.6520414,0.8805694,889,Sr2VP6
3.6452335,0.5142088,1014,Sr2CuS6
3.6437176,0.5254885,734,Ca2AgS6
3.63549,0.5596407,1064,Sr2GaP6
3.63549,0.5596407,1099,Sr2GaP6
3.5905232,0.9403695,616,Ca2TaP6
3.5792716,0.6341841,930,Sr2MnS6
3.5743716,0.9513557,1092,Sr2GeP6
3.5678692,0.5616021,721,Ca2PdP6
3.5672972,0.5761976,909,Sr2CrS6
3.5647048,0.648955,644,Ca2MnP6
3.5496197,0.6144709,875,Sr2ZrP6
3.5203154,0.6241425,868,Sr2TiP6
3.5004976,0.4856922,1015,Sr2CuP6
3.5004848,0.9900799,1120,Sr2AsP6
3.4967648,0.8633363,602,Ca2VP6
3.4712774,0.6184768,650,Ca2TcS6
3.4653109,0.6297666,888,Sr2VS6
3.4612443,0.8659401,842,Ca2BiCl6
3.4012144,0.5509703,1141,Sr2SeP6
3.4006408,0.5624186,756,Ca2CdP6
3.3985977,0.9714355,741,Ca2AuS6
3.3760067,0.5811588,994,Sr2NiP6
3.3747066,0.5667256,784,Ca2InP6
3.3648672,0.6310951,601,Ca2VS6
3.3519767,0.5708889,952,Sr2FeP6
3.3458639,0.6576513,581,Ca2TiP6
3.3412315,1.0114897,713,Ca2PtS6
3.2888426,0.5732787,973,Sr2CoP6
3.2847615,1.0153255,1087,Sr2GeCl6
3.252305,0.576625,931,Sr2MnP6
3.2399421,0.6144582,840,Ca2SbP6
3.2218911,0.6090609,867,Sr2TiS6
3.1912044,0.9162628,542,Mg2AsBr6
3.1484259,0.5862038,819,Ca2SnP6
3.1464571,0.5730149,910,Sr2CrP6
3.1276917,0.5617554,861,Ca2TeP6
3.1222568,0.632213,580,Ca2TiS6
3.0538568,1.074931,588,Ca2ZrP6
2.8125233,0.6248376,587,Ca2ZrS6
2.75794,0.7205546,786,Ca2TlCl6
2.7545884,1.0006212,594,Ca2HfS6
2.7249131,0.4708612,937,Sr2TcS6
2.6173003,1.0854081,615,Ca2TaS6
2.5840841,0.6943116,821,Ca2PbCl6
2.5551463,1.0453152,657,Ca2ReS6
